strategy,tier_count,alpha,continuous,velocity_weight,velocity_alpha,pressure,requests,iteration,allowed,denied,over_admission_count,over_admission_ratio,burst_duration_ms,gossip_msgs,gossip_bytes,gossip_rounds,empty_rounds,useful_ratio,cpu_pct,node2_ms,node3_ms,node4_ms,node5_ms,node2_pressure,node3_pressure,node4_pressure,node5_pressure,p75_ms,max_ms,first_propagation_ms
tiered_1,1,2.0,False,0.0,0.3,2.0,2000,0,1589,411,589,0.589,660.2,1461.0,75504.0,486.0,476.0,0.021,4.8,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_1,1,2.0,False,0.0,0.3,2.0,2000,1,1738,262,738,0.738,411.7,1452.0,74761.0,484.0,476.0,0.017,2.9,36.1,30000.0,253.9,253.9,1.641,,1.738,1.641,253.9,30000.0,36.1
tiered_1,1,2.0,False,0.0,0.3,2.0,2000,2,1528,472,528,0.528,437.2,1449.0,74842.0,483.0,473.0,0.021,5.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_1,1,2.0,False,0.0,0.3,2.0,2000,3,1756,244,756,0.756,462.3,1494.0,76950.0,498.0,489.0,0.018,2.6,145.7,30000.0,145.7,145.7,1.756,,1.756,1.756,145.7,30000.0,145.7
tiered_1,1,2.0,False,0.0,0.3,2.0,2000,4,1865,135,865,0.865,455.3,42.0,2998.0,14.0,5.0,0.643,15.3,47.4,172.7,355.6,47.5,1.647,1.716,1.865,1.709,172.7,355.6,47.4
tiered_1,1,2.0,False,0.0,0.3,3.0,3000,0,2000,1000,1000,1.0,511.0,1416.0,72859.0,472.0,464.0,0.017,5.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_1,1,2.0,False,0.0,0.3,3.0,3000,1,1535,1465,535,0.535,637.5,1503.0,77658.0,501.0,491.0,0.02,5.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_1,1,2.0,False,0.0,0.3,3.0,3000,2,2246,754,1246,1.246,550.1,1467.0,75662.0,489.0,480.0,0.018,6.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_1,1,2.0,False,0.0,0.3,3.0,3000,3,2330,670,1330,1.33,538.5,1443.0,74591.0,482.0,473.0,0.019,8.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_1,1,2.0,False,0.0,0.3,3.0,3000,4,1769,1231,769,0.769,548.9,1437.0,74091.0,479.0,471.0,0.017,9.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_1,1,2.0,False,0.0,0.3,4.0,4000,0,1942,2058,942,0.942,826.0,1461.0,75267.0,487.0,479.0,0.016,21.8,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_1,1,2.0,False,0.0,0.3,4.0,4000,1,1672,2328,672,0.672,858.8,1452.0,74832.0,484.0,475.0,0.019,19.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_1,1,2.0,False,0.0,0.3,4.0,4000,2,1675,2325,675,0.675,857.1,1473.0,76130.0,491.0,481.0,0.02,18.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_1,1,2.0,False,0.0,0.3,4.0,4000,3,1503,2497,503,0.503,842.3,1479.0,76573.0,493.0,482.0,0.022,19.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_1,1,2.0,False,0.0,0.3,4.0,4000,4,1465,2535,465,0.465,868.2,1449.0,74863.0,483.0,473.0,0.021,9.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_2,2,2.0,False,0.0,0.3,2.0,2000,0,1102,898,102,0.102,531.8,15045.0,769501.0,5016.0,4996.0,0.004,5.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_2,2,2.0,False,0.0,0.3,2.0,2000,1,1249,751,249,0.249,490.2,15102.0,771446.0,5035.0,5024.0,0.002,5.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_2,2,2.0,False,0.0,0.3,2.0,2000,2,1132,868,132,0.132,391.7,14874.0,759557.0,4959.0,4949.0,0.002,6.8,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_2,2,2.0,False,0.0,0.3,2.0,2000,3,1166,834,166,0.166,429.3,15144.0,773257.0,5048.0,5037.0,0.002,4.7,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_2,2,2.0,False,0.0,0.3,2.0,2000,4,1155,845,155,0.155,409.8,14979.0,764951.0,4993.0,4984.0,0.002,5.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
