strategy,tier_count,alpha,continuous,velocity_weight,velocity_alpha,pressure,requests,iteration,allowed,denied,over_admission_count,over_admission_ratio,burst_duration_ms,gossip_msgs,gossip_bytes,gossip_rounds,empty_rounds,useful_ratio,cpu_pct,node2_ms,node3_ms,node4_ms,node5_ms,node2_pressure,node3_pressure,node4_pressure,node5_pressure,p75_ms,max_ms,first_propagation_ms
continuous_k8,8,2.0,True,0.0,0.3,2.0,2000,0,1356,644,356,0.356,538.5,16503.0,842914.0,5501.0,5490.0,0.002,5.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8,8,2.0,True,0.0,0.3,2.0,2000,1,1513,487,513,0.513,417.4,16584.0,847133.0,5526.0,5515.0,0.002,5.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8,8,2.0,True,0.0,0.3,2.0,2000,2,1348,652,348,0.348,436.8,16713.0,853390.0,5573.0,5561.0,0.002,5.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8,8,2.0,True,0.0,0.3,2.0,2000,3,1638,362,638,0.638,423.8,16521.0,843164.0,5506.0,5497.0,0.002,3.8,1.5,30000.0,1.5,1.5,1.638,,1.638,1.638,1.5,30000.0,1.5
continuous_k8,8,2.0,True,0.0,0.3,2.0,2000,4,1344,656,344,0.344,440.1,16647.0,849804.0,5548.0,5537.0,0.002,5.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8,8,2.0,True,0.0,0.3,3.0,3000,0,1447,1553,447,0.447,601.3,16551.0,845042.0,5517.0,5506.0,0.002,5.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8,8,2.0,True,0.0,0.3,3.0,3000,1,1310,1690,310,0.31,567.5,16629.0,848842.0,5541.0,5529.0,0.002,5.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8,8,2.0,True,0.0,0.3,3.0,3000,2,1648,1352,648,0.648,571.5,16728.0,854175.0,5574.0,5562.0,0.002,5.7,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8,8,2.0,True,0.0,0.3,3.0,3000,3,1128,1872,128,0.128,563.1,16707.0,852542.0,5566.0,5557.0,0.002,5.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8,8,2.0,True,0.0,0.3,3.0,3000,4,1225,1775,225,0.225,559.1,16683.0,852007.0,5559.0,5549.0,0.002,5.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8,8,2.0,True,0.0,0.3,4.0,4000,0,1234,2766,234,0.234,739.6,16722.0,854624.0,5576.0,5561.0,0.003,6.0,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8,8,2.0,True,0.0,0.3,4.0,4000,1,1394,2606,394,0.394,750.1,16245.0,829986.0,5415.0,5399.0,0.003,4.7,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8,8,2.0,True,0.0,0.3,4.0,4000,2,1623,2377,623,0.623,741.9,16752.0,855197.0,5583.0,5572.0,0.002,5.7,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8,8,2.0,True,0.0,0.3,4.0,4000,3,1132,2868,132,0.132,1181.4,17004.0,868455.0,5672.0,5659.0,0.002,6.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8,8,2.0,True,0.0,0.3,4.0,4000,4,1424,2576,424,0.424,749.7,16686.0,851864.0,5562.0,5551.0,0.002,5.8,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
