strategy,tier_count,alpha,continuous,velocity_weight,velocity_alpha,pressure,requests,iteration,allowed,denied,over_admission_count,over_admission_ratio,burst_duration_ms,gossip_msgs,gossip_bytes,gossip_rounds,empty_rounds,useful_ratio,cpu_pct,node2_ms,node3_ms,node4_ms,node5_ms,node2_pressure,node3_pressure,node4_pressure,node5_pressure,p75_ms,max_ms,first_propagation_ms
continuous_k8_v0.4_va0.3,8,2.0,True,0.4,0.3,2.0,2000,0,1244,756,244,0.244,472.9,16500.0,842751.0,5500.0,5488.0,0.002,8.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8_v0.4_va0.3,8,2.0,True,0.4,0.3,2.0,2000,1,1253,747,253,0.253,376.8,16593.0,847467.0,5531.0,5520.0,0.002,8.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8_v0.4_va0.3,8,2.0,True,0.4,0.3,2.0,2000,2,1391,609,391,0.391,361.3,16506.0,842265.0,5500.0,5490.0,0.002,8.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8_v0.4_va0.3,8,2.0,True,0.4,0.3,2.0,2000,3,1171,829,171,0.171,363.5,16653.0,850382.0,5549.0,5538.0,0.002,8.7,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8_v0.4_va0.3,8,2.0,True,0.4,0.3,2.0,2000,4,1320,680,320,0.32,361.4,16485.0,841568.0,5497.0,5486.0,0.002,8.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8_v0.4_va0.3,8,2.0,True,0.4,0.3,3.0,3000,0,1371,1629,371,0.371,542.4,16581.0,846633.0,5527.0,5516.0,0.002,8.9,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8_v0.4_va0.3,8,2.0,True,0.4,0.3,3.0,3000,1,1397,1603,397,0.397,520.6,16518.0,843293.0,5504.0,5492.0,0.002,8.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8_v0.4_va0.3,8,2.0,True,0.4,0.3,3.0,3000,2,1145,1855,145,0.145,534.7,16554.0,845570.0,5520.0,5508.0,0.002,8.8,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8_v0.4_va0.3,8,2.0,True,0.4,0.3,3.0,3000,3,1128,1872,128,0.128,535.5,16614.0,847889.0,5536.0,5527.0,0.002,8.8,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8_v0.4_va0.3,8,2.0,True,0.4,0.3,3.0,3000,4,1249,1751,249,0.249,528.1,16578.0,846122.0,5523.0,5513.0,0.002,8.9,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8_v0.4_va0.3,8,2.0,True,0.4,0.3,4.0,4000,0,1230,2770,230,0.23,710.2,16737.0,854471.0,5579.0,5571.0,0.001,9.0,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8_v0.4_va0.3,8,2.0,True,0.4,0.3,4.0,4000,1,1300,2700,300,0.3,690.8,16836.0,859896.0,5612.0,5601.0,0.002,9.0,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8_v0.4_va0.3,8,2.0,True,0.4,0.3,4.0,4000,2,1210,2790,210,0.21,691.8,16800.0,857942.0,5600.0,5587.0,0.002,9.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8_v0.4_va0.3,8,2.0,True,0.4,0.3,4.0,4000,3,1184,2816,184,0.184,693.4,16821.0,859252.0,5609.0,5597.0,0.002,8.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8_v0.4_va0.3,8,2.0,True,0.4,0.3,4.0,4000,4,1177,2823,177,0.177,692.4,16764.0,856179.0,5591.0,5581.0,0.002,9.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
