strategy,tier_count,alpha,continuous,velocity_weight,velocity_alpha,pressure,requests,iteration,allowed,denied,over_admission_count,over_admission_ratio,burst_duration_ms,gossip_msgs,gossip_bytes,gossip_rounds,empty_rounds,useful_ratio,cpu_pct,node2_ms,node3_ms,node4_ms,node5_ms,node2_pressure,node3_pressure,node4_pressure,node5_pressure,p75_ms,max_ms,first_propagation_ms
tiered_8,8,2.0,False,0.0,0.3,2.0,2000,0,1454,546,454,0.454,580.2,19746.0,1008510.0,6585.0,6571.0,0.002,6.9,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8,8,2.0,False,0.0,0.3,2.0,2000,1,1502,498,502,0.502,425.2,19773.0,1009086.0,6590.0,6578.0,0.002,7.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8,8,2.0,False,0.0,0.3,2.0,2000,2,1151,849,151,0.151,463.6,19866.0,1014705.0,6626.0,6612.0,0.002,6.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8,8,2.0,False,0.0,0.3,2.0,2000,3,1248,752,248,0.248,521.2,20148.0,1028902.0,6718.0,6705.0,0.002,7.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8,8,2.0,False,0.0,0.3,2.0,2000,4,1159,841,159,0.159,616.4,20184.0,1030964.0,6730.0,6717.0,0.002,7.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8,8,2.0,False,0.0,0.3,3.0,3000,0,1152,1848,152,0.152,712.1,20241.0,1033961.0,6745.0,6730.0,0.002,7.9,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8,8,2.0,False,0.0,0.3,3.0,3000,1,1192,1808,192,0.192,672.3,20247.0,1033677.0,6748.0,6738.0,0.001,7.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8,8,2.0,False,0.0,0.3,3.0,3000,2,1172,1828,172,0.172,668.7,20211.0,1032163.0,6739.0,6726.0,0.002,6.9,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8,8,2.0,False,0.0,0.3,3.0,3000,3,1178,1822,178,0.178,655.6,19950.0,1018483.0,6652.0,6644.0,0.001,7.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8,8,2.0,False,0.0,0.3,3.0,3000,4,1247,1753,247,0.247,655.3,20121.0,1027674.0,6709.0,6695.0,0.002,7.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8,8,2.0,False,0.0,0.3,4.0,4000,0,1168,2832,168,0.168,916.3,20484.0,1045762.0,6827.0,6814.0,0.002,7.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8,8,2.0,False,0.0,0.3,4.0,4000,1,1638,2362,638,0.638,865.7,20421.0,1042303.0,6808.0,6799.0,0.001,7.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8,8,2.0,False,0.0,0.3,4.0,4000,2,1226,2774,226,0.226,814.8,20043.0,1023684.0,6686.0,6675.0,0.002,7.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8,8,2.0,False,0.0,0.3,4.0,4000,3,1471,2529,471,0.471,857.0,20058.0,1024381.0,6685.0,6672.0,0.002,7.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8,8,2.0,False,0.0,0.3,4.0,4000,4,1178,2822,178,0.178,811.9,20385.0,1041052.0,6796.0,6785.0,0.002,6.7,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
