strategy,tier_count,alpha,continuous,velocity_weight,velocity_alpha,pressure,requests,iteration,allowed,denied,over_admission_count,over_admission_ratio,burst_duration_ms,gossip_msgs,gossip_bytes,gossip_rounds,empty_rounds,useful_ratio,cpu_pct,node2_ms,node3_ms,node4_ms,node5_ms,node2_pressure,node3_pressure,node4_pressure,node5_pressure,p75_ms,max_ms,first_propagation_ms
tiered_8_v0.6_va0.7,8,2.0,False,0.6,0.7,2.0,2000,0,1120,880,120,0.12,450.1,19200.0,980888.0,6398.0,6379.0,0.003,7.0,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.7,8,2.0,False,0.6,0.7,2.0,2000,1,1165,835,165,0.165,361.0,19197.0,980380.0,6399.0,6384.0,0.002,7.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.7,8,2.0,False,0.6,0.7,2.0,2000,2,1135,865,135,0.135,377.4,19239.0,982593.0,6415.0,6403.0,0.002,7.0,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.7,8,2.0,False,0.6,0.7,2.0,2000,3,1155,845,155,0.155,372.9,19197.0,980333.0,6400.0,6384.0,0.003,7.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.7,8,2.0,False,0.6,0.7,2.0,2000,4,1136,864,136,0.136,360.9,19140.0,977439.0,6378.0,6362.0,0.003,7.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.7,8,2.0,False,0.6,0.7,3.0,3000,0,1173,1827,173,0.173,522.2,19416.0,991041.0,6473.0,6461.0,0.002,7.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.7,8,2.0,False,0.6,0.7,3.0,3000,1,1293,1707,293,0.293,544.5,19299.0,985698.0,6431.0,6414.0,0.003,6.9,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.7,8,2.0,False,0.6,0.7,3.0,3000,2,1190,1810,190,0.19,519.8,19107.0,975830.0,6368.0,6354.0,0.002,7.0,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.7,8,2.0,False,0.6,0.7,3.0,3000,3,1162,1838,162,0.162,529.9,19467.0,993806.0,6489.0,6476.0,0.002,7.0,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.7,8,2.0,False,0.6,0.7,3.0,3000,4,1148,1852,148,0.148,529.2,19215.0,981654.0,6405.0,6390.0,0.002,7.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.7,8,2.0,False,0.6,0.7,4.0,4000,0,1143,2857,143,0.143,692.0,19428.0,992221.0,6475.0,6461.0,0.002,7.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.7,8,2.0,False,0.6,0.7,4.0,4000,1,1151,2849,151,0.151,696.0,19518.0,996956.0,6504.0,6489.0,0.002,7.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.7,8,2.0,False,0.6,0.7,4.0,4000,2,1151,2849,151,0.151,698.7,19695.0,1005952.0,6563.0,6547.0,0.002,7.0,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.7,8,2.0,False,0.6,0.7,4.0,4000,3,1137,2863,137,0.137,706.1,19536.0,997884.0,6510.0,6494.0,0.002,7.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.7,8,2.0,False,0.6,0.7,4.0,4000,4,1160,2840,160,0.16,692.9,19578.0,999731.0,6528.0,6514.0,0.002,7.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
