strategy,pressure,requests,iteration,allowed,denied,over_admission_count,over_admission_ratio,node2_ms,node3_ms,node4_ms,node5_ms,p75_ms,max_ms
3tier,0.75,750,0,750,0,0,0.0,231.7,133.5,133.5,242.4,231.7,242.4
3tier,0.75,750,1,750,0,0,0.0,208.6,208.7,219.6,121.5,208.7,219.6
3tier,0.75,750,2,750,0,0,0.0,111.4,111.4,100.7,111.5,111.4,111.5
3tier,0.75,750,3,750,0,0,0.0,122.5,122.5,252.7,111.2,122.5,252.7
3tier,0.75,750,4,750,0,0,0.0,111.0,30000.0,111.0,111.0,111.0,30000.0
3tier,1.0,1000,0,1000,0,0,0.0,67.1,67.1,67.1,55.9,67.1,67.1
3tier,1.0,1000,1,1000,0,0,0.0,101.2,101.2,101.2,101.4,101.2,101.4
3tier,1.0,1000,2,1000,0,0,0.0,200.1,200.2,221.6,189.2,200.2,221.6
3tier,1.0,1000,3,1000,0,0,0.0,166.6,199.0,166.6,220.5,199.0,220.5
3tier,1.0,1000,4,1000,0,0,0.0,198.5,209.7,198.6,198.7,198.7,209.7
3tier,2.0,2000,0,1432,568,432,0.432,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
3tier,2.0,2000,1,2000,0,1000,1.0,100.1,89.0,100.1,111.1,100.1,111.1
3tier,2.0,2000,2,1892,108,892,0.892,66.6,30000.0,55.9,66.7,66.7,30000.0
3tier,2.0,2000,3,1769,231,769,0.769,33.7,30000.0,33.8,1.4,33.8,30000.0
3tier,2.0,2000,4,1943,57,943,0.943,33.5,11.9,33.6,76.9,33.6,76.9
3tier,3.0,3000,0,1984,1016,984,0.984,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
3tier,3.0,3000,1,1852,1148,852,0.852,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
3tier,3.0,3000,2,1643,1357,643,0.643,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
3tier,3.0,3000,3,1570,1430,570,0.57,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
3tier,3.0,3000,4,1844,1156,844,0.844,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
3tier,4.0,4000,0,1344,2656,344,0.344,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
3tier,4.0,4000,1,1809,2191,809,0.809,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
3tier,4.0,4000,2,2042,1958,1042,1.042,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
3tier,4.0,4000,3,2070,1930,1070,1.07,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
3tier,4.0,4000,4,1570,2430,570,0.57,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
