strategy,pressure,requests,iteration,allowed,denied,over_admission_count,over_admission_ratio,node2_ms,node3_ms,node4_ms,node5_ms,p75_ms,max_ms
fixed,0.75,750,0,750,0,0,0.0,145.9,145.9,113.0,145.9,145.9,145.9
fixed,0.75,750,1,750,0,0,0.0,201.0,201.0,168.3,201.0,201.0,201.0
fixed,0.75,750,2,750,0,0,0.0,191.0,191.0,191.0,223.7,191.0,223.7
fixed,0.75,750,3,750,0,0,0.0,178.2,178.2,178.2,210.9,178.2,210.9
fixed,0.75,750,4,750,0,0,0.0,189.5,157.0,157.1,189.5,189.5,189.5
fixed,1.0,1000,0,1000,0,0,0.0,156.2,156.3,156.3,112.3,156.3,156.3
fixed,1.0,1000,1,1000,0,0,0.0,178.5,211.4,178.5,134.2,178.5,211.4
fixed,1.0,1000,2,1000,0,0,0.0,155.0,188.0,155.1,111.1,155.1,188.0
fixed,1.0,1000,3,1000,0,0,0.0,178.4,178.5,144.9,30000.0,178.5,30000.0
fixed,1.0,1000,4,1000,0,0,0.0,102.8,90.7,66.6,201.0,102.8,201.0
fixed,2.0,2000,0,1724,276,724,0.724,155.9,30000.0,155.9,123.4,155.9,30000.0
fixed,2.0,2000,1,1858,142,858,0.858,44.0,144.7,144.7,177.4,144.7,177.4
fixed,2.0,2000,2,1980,20,980,0.98,111.1,111.1,111.2,78.0,111.1,111.2
fixed,2.0,2000,3,1999,1,999,0.999,122.0,154.5,88.9,122.0,122.0,154.5
fixed,2.0,2000,4,1961,39,961,0.961,55.8,55.8,23.0,166.0,55.8,166.0
fixed,3.0,3000,0,1855,1145,855,0.855,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
fixed,3.0,3000,1,2163,837,1163,1.163,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
fixed,3.0,3000,2,1722,1278,722,0.722,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
fixed,3.0,3000,3,1910,1090,910,0.91,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
fixed,3.0,3000,4,2159,841,1159,1.159,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
fixed,4.0,4000,0,1827,2173,827,0.827,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
fixed,4.0,4000,1,2075,1925,1075,1.075,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
fixed,4.0,4000,2,1774,2226,774,0.774,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
fixed,4.0,4000,3,1871,2129,871,0.871,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
fixed,4.0,4000,4,2241,1759,1241,1.241,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
binary,0.75,750,0,750,0,0,0.0,221.9,221.9,166.0,166.1,221.9,221.9
binary,0.75,750,1,750,0,0,0.0,201.6,212.6,201.9,212.6,212.6,212.6
binary,0.75,750,2,750,0,0,0.0,253.4,188.2,253.4,188.2,253.4,253.4
binary,0.75,750,3,750,0,0,0.0,231.2,176.4,231.2,231.3,231.2,231.3
binary,0.75,750,4,750,0,0,0.0,198.9,231.5,166.2,177.3,198.9,231.5
binary,1.0,1000,0,1000,0,0,0.0,100.1,111.0,196.6,111.0,111.0,196.6
binary,1.0,1000,1,1000,0,0,0.0,121.6,132.5,132.5,132.5,132.5,132.5
binary,1.0,1000,2,1000,0,0,0.0,199.2,199.3,199.3,145.3,199.3,199.3
binary,1.0,1000,3,1000,0,0,0.0,178.3,30000.0,67.9,178.3,178.3,30000.0
binary,1.0,1000,4,1000,0,0,0.0,176.8,176.8,177.1,233.2,177.1,233.2
binary,2.0,2000,0,1981,19,981,0.981,110.1,110.2,11.9,44.6,110.1,110.2
binary,2.0,2000,1,2000,0,1000,1.0,11.9,101.4,221.6,101.6,101.6,221.6
binary,2.0,2000,2,1715,285,715,0.715,11.9,11.9,11.9,1.0,11.9,11.9
binary,2.0,2000,3,1969,31,969,0.969,79.8,91.0,91.0,24.3,91.0,91.0
binary,2.0,2000,4,1952,48,952,0.952,12.4,79.7,1.4,79.7,79.7,79.7
binary,3.0,3000,0,1688,1312,688,0.688,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
binary,3.0,3000,1,2218,782,1218,1.218,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
binary,3.0,3000,2,2027,973,1027,1.027,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
binary,3.0,3000,3,1859,1141,859,0.859,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
binary,3.0,3000,4,1563,1437,563,0.563,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
binary,4.0,4000,0,1953,2047,953,0.953,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
binary,4.0,4000,1,1856,2144,856,0.856,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
binary,4.0,4000,2,2141,1859,1141,1.141,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
binary,4.0,4000,3,2092,1908,1092,1.092,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
binary,4.0,4000,4,2066,1934,1066,1.066,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
3tier,0.75,750,0,750,0,0,0.0,231.7,133.5,133.5,242.4,231.7,242.4
3tier,0.75,750,1,750,0,0,0.0,208.6,208.7,219.6,121.5,208.7,219.6
3tier,0.75,750,2,750,0,0,0.0,111.4,111.4,100.7,111.5,111.4,111.5
3tier,0.75,750,3,750,0,0,0.0,122.5,122.5,252.7,111.2,122.5,252.7
3tier,0.75,750,4,750,0,0,0.0,111.0,30000.0,111.0,111.0,111.0,30000.0
3tier,1.0,1000,0,1000,0,0,0.0,67.1,67.1,67.1,55.9,67.1,67.1
3tier,1.0,1000,1,1000,0,0,0.0,101.2,101.2,101.2,101.4,101.2,101.4
3tier,1.0,1000,2,1000,0,0,0.0,200.1,200.2,221.6,189.2,200.2,221.6
3tier,1.0,1000,3,1000,0,0,0.0,166.6,199.0,166.6,220.5,199.0,220.5
3tier,1.0,1000,4,1000,0,0,0.0,198.5,209.7,198.6,198.7,198.7,209.7
3tier,2.0,2000,0,1432,568,432,0.432,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
3tier,2.0,2000,1,2000,0,1000,1.0,100.1,89.0,100.1,111.1,100.1,111.1
3tier,2.0,2000,2,1892,108,892,0.892,66.6,30000.0,55.9,66.7,66.7,30000.0
3tier,2.0,2000,3,1769,231,769,0.769,33.7,30000.0,33.8,1.4,33.8,30000.0
3tier,2.0,2000,4,1943,57,943,0.943,33.5,11.9,33.6,76.9,33.6,76.9
3tier,3.0,3000,0,1984,1016,984,0.984,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
3tier,3.0,3000,1,1852,1148,852,0.852,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
3tier,3.0,3000,2,1643,1357,643,0.643,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
3tier,3.0,3000,3,1570,1430,570,0.57,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
3tier,3.0,3000,4,1844,1156,844,0.844,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
3tier,4.0,4000,0,1344,2656,344,0.344,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
3tier,4.0,4000,1,1809,2191,809,0.809,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
3tier,4.0,4000,2,2042,1958,1042,1.042,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
3tier,4.0,4000,3,2070,1930,1070,1.07,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
3tier,4.0,4000,4,1570,2430,570,0.57,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered,0.75,750,0,750,0,0,0.0,231.7,231.8,30000.0,144.9,231.8,30000.0
tiered,0.75,750,1,750,0,0,0.0,181.0,30000.0,191.9,181.0,191.9,30000.0
tiered,0.75,750,2,750,0,0,0.0,101.9,135.7,102.0,234.3,135.7,234.3
tiered,0.75,750,3,750,0,0,0.0,56.4,255.7,123.7,123.8,123.8,255.7
tiered,0.75,750,4,750,0,0,0.0,93.6,252.5,127.5,93.7,127.5,252.5
tiered,1.0,1000,0,1000,0,0,0.0,159.1,159.1,225.7,125.6,159.1,225.7
tiered,1.0,1000,1,1000,0,0,0.0,136.5,136.6,181.1,181.1,181.1,181.1
tiered,1.0,1000,2,1000,0,0,0.0,30000.0,115.9,115.9,115.9,115.9,30000.0
tiered,1.0,1000,3,1000,0,0,0.0,159.5,159.5,281.8,159.5,159.5,281.8
tiered,1.0,1000,4,1000,0,0,0.0,149.5,149.6,149.6,205.1,149.6,205.1
tiered,2.0,2000,0,1635,365,635,0.635,93.4,30000.0,93.4,30000.0,30000.0,30000.0
tiered,2.0,2000,1,1939,61,939,0.939,1.1,12.1,12.1,12.1,12.1,12.1
tiered,2.0,2000,2,1763,237,763,0.763,34.0,34.0,80.6,34.1,34.1,80.6
tiered,2.0,2000,3,1842,158,842,0.842,12.7,12.8,12.8,12.8,12.8,12.8
tiered,2.0,2000,4,1474,526,474,0.474,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered,3.0,3000,0,1517,1483,517,0.517,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered,3.0,3000,1,1471,1529,471,0.471,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered,3.0,3000,2,1550,1450,550,0.55,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered,3.0,3000,3,1678,1322,678,0.678,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered,3.0,3000,4,1785,1215,785,0.785,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered,4.0,4000,0,1399,2601,399,0.399,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered,4.0,4000,1,2018,1982,1018,1.018,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered,4.0,4000,2,1604,2396,604,0.604,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered,4.0,4000,3,1663,2337,663,0.663,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered,4.0,4000,4,2272,1728,1272,1.272,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
8tier,0.75,750,0,750,0,0,0.0,124.1,30000.0,68.3,124.1,124.1,30000.0
8tier,0.75,750,1,750,0,0,0.0,155.9,156.1,112.1,30000.0,156.1,30000.0
8tier,0.75,750,2,750,0,0,0.0,80.0,125.6,125.6,30000.0,125.6,30000.0
8tier,0.75,750,3,750,0,0,0.0,102.4,158.2,102.4,102.5,102.5,158.2
8tier,0.75,750,4,750,0,0,0.0,30000.0,189.3,189.3,189.3,189.3,30000.0
8tier,1.0,1000,0,1000,0,0,0.0,198.9,89.5,122.6,122.6,122.6,198.9
8tier,1.0,1000,1,1000,0,0,0.0,110.7,166.0,166.0,30000.0,166.0,30000.0
8tier,1.0,1000,2,1000,0,0,0.0,134.8,102.2,91.1,102.2,102.2,134.8
8tier,1.0,1000,3,1000,0,0,0.0,46.2,46.2,46.2,166.4,46.2,166.4
8tier,1.0,1000,4,1000,0,0,0.0,56.4,122.1,122.2,122.2,122.2,122.2
8tier,2.0,2000,0,2000,0,1000,1.0,12.0,30000.0,110.7,110.7,110.7,30000.0
8tier,2.0,2000,1,1700,300,700,0.7,22.6,22.6,30000.0,1.0,22.6,30000.0
8tier,2.0,2000,2,1598,402,598,0.598,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
8tier,2.0,2000,3,1220,780,220,0.22,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
8tier,2.0,2000,4,1609,391,609,0.609,30000.0,33.8,1.0,30000.0,30000.0,30000.0
8tier,3.0,3000,0,1507,1493,507,0.507,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
8tier,3.0,3000,1,1625,1375,625,0.625,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
8tier,3.0,3000,2,1415,1585,415,0.415,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
8tier,3.0,3000,3,2277,723,1277,1.277,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
8tier,3.0,3000,4,2120,880,1120,1.12,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
8tier,4.0,4000,0,1535,2465,535,0.535,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
8tier,4.0,4000,1,1340,2660,340,0.34,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
8tier,4.0,4000,2,1673,2327,673,0.673,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
8tier,4.0,4000,3,1302,2698,302,0.302,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
8tier,4.0,4000,4,2304,1696,1304,1.304,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
continuous,0.75,750,0,750,0,0,0.0,110.9,30000.0,110.9,44.7,110.9,30000.0
continuous,0.75,750,1,750,0,0,0.0,156.8,156.8,146.0,156.8,156.8,156.8
continuous,0.75,750,2,750,0,0,0.0,166.0,231.8,166.1,166.2,166.2,231.8
continuous,0.75,750,3,750,0,0,0.0,133.0,230.2,88.8,133.0,133.0,230.2
continuous,0.75,750,4,750,0,0,0.0,88.9,110.4,164.2,89.0,110.4,164.2
continuous,1.0,1000,0,1000,0,0,0.0,44.5,33.7,33.7,44.5,44.5,44.5
continuous,1.0,1000,1,1000,0,0,0.0,77.9,154.3,110.8,30000.0,154.3,30000.0
continuous,1.0,1000,2,1000,0,0,0.0,134.8,179.0,179.0,134.8,179.0,179.0
continuous,1.0,1000,3,1000,0,0,0.0,122.4,188.3,133.2,133.5,133.5,188.3
continuous,1.0,1000,4,1000,0,0,0.0,132.2,132.2,218.8,77.3,132.2,218.8
continuous,2.0,2000,0,1907,93,907,0.907,78.4,1.3,133.0,78.7,78.7,133.0
continuous,2.0,2000,1,1831,169,831,0.831,34.3,30000.0,34.3,1.3,34.3,30000.0
continuous,2.0,2000,2,2000,0,1000,1.0,11.9,12.0,132.8,132.8,132.8,132.8
continuous,2.0,2000,3,2000,0,1000,1.0,34.3,56.2,56.3,30000.0,56.3,30000.0
continuous,2.0,2000,4,2000,0,1000,1.0,131.2,131.3,142.4,55.7,131.3,142.4
continuous,3.0,3000,0,2692,308,1692,1.692,33.5,55.9,55.9,56.0,55.9,56.0
continuous,3.0,3000,1,1645,1355,645,0.645,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
continuous,3.0,3000,2,1916,1084,916,0.916,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
continuous,3.0,3000,3,2247,753,1247,1.247,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
continuous,3.0,3000,4,1565,1435,565,0.565,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
continuous,4.0,4000,0,1665,2335,665,0.665,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
continuous,4.0,4000,1,1444,2556,444,0.444,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
