strategy,pressure,requests,iteration,allowed,denied,over_admission_count,over_admission_ratio,node2_ms,node3_ms,node4_ms,node5_ms,p75_ms,max_ms
continuous,0.75,750,0,750,0,0,0.0,110.9,30000.0,110.9,44.7,110.9,30000.0
continuous,0.75,750,1,750,0,0,0.0,156.8,156.8,146.0,156.8,156.8,156.8
continuous,0.75,750,2,750,0,0,0.0,166.0,231.8,166.1,166.2,166.2,231.8
continuous,0.75,750,3,750,0,0,0.0,133.0,230.2,88.8,133.0,133.0,230.2
continuous,0.75,750,4,750,0,0,0.0,88.9,110.4,164.2,89.0,110.4,164.2
continuous,1.0,1000,0,1000,0,0,0.0,44.5,33.7,33.7,44.5,44.5,44.5
continuous,1.0,1000,1,1000,0,0,0.0,77.9,154.3,110.8,30000.0,154.3,30000.0
continuous,1.0,1000,2,1000,0,0,0.0,134.8,179.0,179.0,134.8,179.0,179.0
continuous,1.0,1000,3,1000,0,0,0.0,122.4,188.3,133.2,133.5,133.5,188.3
continuous,1.0,1000,4,1000,0,0,0.0,132.2,132.2,218.8,77.3,132.2,218.8
continuous,2.0,2000,0,1907,93,907,0.907,78.4,1.3,133.0,78.7,78.7,133.0
continuous,2.0,2000,1,1831,169,831,0.831,34.3,30000.0,34.3,1.3,34.3,30000.0
continuous,2.0,2000,2,2000,0,1000,1.0,11.9,12.0,132.8,132.8,132.8,132.8
continuous,2.0,2000,3,2000,0,1000,1.0,34.3,56.2,56.3,30000.0,56.3,30000.0
continuous,2.0,2000,4,2000,0,1000,1.0,131.2,131.3,142.4,55.7,131.3,142.4
continuous,3.0,3000,0,2692,308,1692,1.692,33.5,55.9,55.9,56.0,55.9,56.0
continuous,3.0,3000,1,1645,1355,645,0.645,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
continuous,3.0,3000,2,1916,1084,916,0.916,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
continuous,3.0,3000,3,2247,753,1247,1.247,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
continuous,3.0,3000,4,1565,1435,565,0.565,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
continuous,4.0,4000,0,1665,2335,665,0.665,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
continuous,4.0,4000,1,1444,2556,444,0.444,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
continuous,4.0,4000,2,1559,2441,559,0.559,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
continuous,4.0,4000,3,1665,2335,665,0.665,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
continuous,4.0,4000,4,2174,1826,1174,1.174,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
