strategy,pressure,requests,iteration,allowed,denied,over_admission_count,over_admission_ratio,node2_ms,node3_ms,node4_ms,node5_ms,p75_ms,max_ms
fixed,0.75,750,0,750,0,0,0.0,145.9,145.9,113.0,145.9,145.9,145.9
fixed,0.75,750,1,750,0,0,0.0,201.0,201.0,168.3,201.0,201.0,201.0
fixed,0.75,750,2,750,0,0,0.0,191.0,191.0,191.0,223.7,191.0,223.7
fixed,0.75,750,3,750,0,0,0.0,178.2,178.2,178.2,210.9,178.2,210.9
fixed,0.75,750,4,750,0,0,0.0,189.5,157.0,157.1,189.5,189.5,189.5
fixed,1.0,1000,0,1000,0,0,0.0,156.2,156.3,156.3,112.3,156.3,156.3
fixed,1.0,1000,1,1000,0,0,0.0,178.5,211.4,178.5,134.2,178.5,211.4
fixed,1.0,1000,2,1000,0,0,0.0,155.0,188.0,155.1,111.1,155.1,188.0
fixed,1.0,1000,3,1000,0,0,0.0,178.4,178.5,144.9,30000.0,178.5,30000.0
fixed,1.0,1000,4,1000,0,0,0.0,102.8,90.7,66.6,201.0,102.8,201.0
fixed,2.0,2000,0,1724,276,724,0.724,155.9,30000.0,155.9,123.4,155.9,30000.0
fixed,2.0,2000,1,1858,142,858,0.858,44.0,144.7,144.7,177.4,144.7,177.4
fixed,2.0,2000,2,1980,20,980,0.98,111.1,111.1,111.2,78.0,111.1,111.2
fixed,2.0,2000,3,1999,1,999,0.999,122.0,154.5,88.9,122.0,122.0,154.5
fixed,2.0,2000,4,1961,39,961,0.961,55.8,55.8,23.0,166.0,55.8,166.0
fixed,3.0,3000,0,1855,1145,855,0.855,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
fixed,3.0,3000,1,2163,837,1163,1.163,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
fixed,3.0,3000,2,1722,1278,722,0.722,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
fixed,3.0,3000,3,1910,1090,910,0.91,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
fixed,3.0,3000,4,2159,841,1159,1.159,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
fixed,4.0,4000,0,1827,2173,827,0.827,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
fixed,4.0,4000,1,2075,1925,1075,1.075,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
fixed,4.0,4000,2,1774,2226,774,0.774,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
fixed,4.0,4000,3,1871,2129,871,0.871,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
fixed,4.0,4000,4,2241,1759,1241,1.241,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
