strategy,pressure,requests,iteration,allowed,denied,over_admission_count,over_admission_ratio,node2_ms,node3_ms,node4_ms,node5_ms,p75_ms,max_ms
tiered,0.75,750,0,750,0,0,0.0,231.7,231.8,30000.0,144.9,231.8,30000.0
tiered,0.75,750,1,750,0,0,0.0,181.0,30000.0,191.9,181.0,191.9,30000.0
tiered,0.75,750,2,750,0,0,0.0,101.9,135.7,102.0,234.3,135.7,234.3
tiered,0.75,750,3,750,0,0,0.0,56.4,255.7,123.7,123.8,123.8,255.7
tiered,0.75,750,4,750,0,0,0.0,93.6,252.5,127.5,93.7,127.5,252.5
tiered,1.0,1000,0,1000,0,0,0.0,159.1,159.1,225.7,125.6,159.1,225.7
tiered,1.0,1000,1,1000,0,0,0.0,136.5,136.6,181.1,181.1,181.1,181.1
tiered,1.0,1000,2,1000,0,0,0.0,30000.0,115.9,115.9,115.9,115.9,30000.0
tiered,1.0,1000,3,1000,0,0,0.0,159.5,159.5,281.8,159.5,159.5,281.8
tiered,1.0,1000,4,1000,0,0,0.0,149.5,149.6,149.6,205.1,149.6,205.1
tiered,2.0,2000,0,1635,365,635,0.635,93.4,30000.0,93.4,30000.0,30000.0,30000.0
tiered,2.0,2000,1,1939,61,939,0.939,1.1,12.1,12.1,12.1,12.1,12.1
tiered,2.0,2000,2,1763,237,763,0.763,34.0,34.0,80.6,34.1,34.1,80.6
tiered,2.0,2000,3,1842,158,842,0.842,12.7,12.8,12.8,12.8,12.8,12.8
tiered,2.0,2000,4,1474,526,474,0.474,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered,3.0,3000,0,1517,1483,517,0.517,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered,3.0,3000,1,1471,1529,471,0.471,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered,3.0,3000,2,1550,1450,550,0.55,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered,3.0,3000,3,1678,1322,678,0.678,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered,3.0,3000,4,1785,1215,785,0.785,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered,4.0,4000,0,1399,2601,399,0.399,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered,4.0,4000,1,2018,1982,1018,1.018,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered,4.0,4000,2,1604,2396,604,0.604,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered,4.0,4000,3,1663,2337,663,0.663,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered,4.0,4000,4,2272,1728,1272,1.272,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
