strategy,tier_count,alpha,continuous,pressure,requests,iteration,allowed,denied,over_admission_count,over_admission_ratio,gossip_msgs,node2_ms,node3_ms,node4_ms,node5_ms,p75_ms,max_ms
continuous_k8_a2.0,8,2.0,True,2.0,2000,0,1809,191,809,0.809,165.0,11.7,11.7,55.0,0.9,11.7,55.0
continuous_k8_a2.0,8,2.0,True,2.0,2000,1,1451,549,451,0.451,16326.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
continuous_k8_a2.0,8,2.0,True,2.0,2000,2,1388,612,388,0.388,16419.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
continuous_k8_a2.0,8,2.0,True,2.0,2000,3,1825,175,825,0.825,16185.0,44.5,30000.0,44.6,30000.0,30000.0,30000.0
continuous_k8_a2.0,8,2.0,True,2.0,2000,4,1804,196,804,0.804,120.0,0.8,0.9,0.9,0.9,0.9,0.9
continuous_k8_a2.0,8,2.0,True,2.0,2000,5,1568,432,568,0.568,16398.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
continuous_k8_a2.0,8,2.0,True,2.0,2000,6,1337,663,337,0.337,16398.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
continuous_k8_a2.0,8,2.0,True,2.0,2000,7,1338,662,338,0.338,16410.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
continuous_k8_a2.0,8,2.0,True,3.0,3000,0,1880,1120,880,0.88,16242.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
continuous_k8_a2.0,8,2.0,True,3.0,3000,1,1680,1320,680,0.68,16425.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
continuous_k8_a2.0,8,2.0,True,3.0,3000,2,1592,1408,592,0.592,16383.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
continuous_k8_a2.0,8,2.0,True,3.0,3000,3,1653,1347,653,0.653,16425.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
continuous_k8_a2.0,8,2.0,True,3.0,3000,4,1910,1090,910,0.91,16584.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
continuous_k8_a2.0,8,2.0,True,3.0,3000,5,1617,1383,617,0.617,16419.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
continuous_k8_a2.0,8,2.0,True,3.0,3000,6,1903,1097,903,0.903,16611.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
continuous_k8_a2.0,8,2.0,True,3.0,3000,7,1830,1170,830,0.83,16545.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
continuous_k8_a2.0,8,2.0,True,4.0,4000,0,1458,2542,458,0.458,16467.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
continuous_k8_a2.0,8,2.0,True,4.0,4000,1,1468,2532,468,0.468,16515.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
continuous_k8_a2.0,8,2.0,True,4.0,4000,2,1523,2477,523,0.523,16557.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
continuous_k8_a2.0,8,2.0,True,4.0,4000,3,1342,2658,342,0.342,16644.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
continuous_k8_a2.0,8,2.0,True,4.0,4000,4,2129,1871,1129,1.129,16602.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
continuous_k8_a2.0,8,2.0,True,4.0,4000,5,1728,2272,728,0.728,16437.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
continuous_k8_a2.0,8,2.0,True,4.0,4000,6,2273,1727,1273,1.273,16575.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
continuous_k8_a2.0,8,2.0,True,4.0,4000,7,1765,2235,765,0.765,16584.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
