strategy,tier_count,alpha,continuous,pressure,requests,iteration,allowed,denied,over_admission_count,over_admission_ratio,gossip_msgs,node2_ms,node3_ms,node4_ms,node5_ms,p75_ms,max_ms
tiered_5,5,2.0,False,2.0,2000,0,1850,150,850,0.85,16839.0,30000.0,1.1,34.2,34.5,34.5,30000.0
tiered_5,5,2.0,False,2.0,2000,1,1595,405,595,0.595,17055.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,2.0,2000,2,1583,417,583,0.583,17094.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,2.0,2000,3,1631,369,631,0.631,195.0,1.0,11.9,55.0,12.0,12.0,55.0
tiered_5,5,2.0,False,2.0,2000,4,1798,202,798,0.798,183.0,77.8,0.8,0.8,0.8,0.8,77.8
tiered_5,5,2.0,False,2.0,2000,5,1629,371,629,0.629,16836.0,30000.0,1.2,1.2,1.2,1.2,30000.0
tiered_5,5,2.0,False,2.0,2000,6,1391,609,391,0.391,17151.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,2.0,2000,7,1543,457,543,0.543,17127.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,3.0,3000,0,1529,1471,529,0.529,17118.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,3.0,3000,1,1818,1182,818,0.818,17094.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,3.0,3000,2,1551,1449,551,0.551,17142.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,3.0,3000,3,1375,1625,375,0.375,17109.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,3.0,3000,4,1699,1301,699,0.699,17127.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,3.0,3000,5,1310,1690,310,0.31,17193.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,3.0,3000,6,1612,1388,612,0.612,17163.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,3.0,3000,7,1281,1719,281,0.281,17205.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,4.0,4000,0,2014,1986,1014,1.014,17292.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,4.0,4000,1,1896,2104,896,0.896,17175.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,4.0,4000,2,1479,2521,479,0.479,17208.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,4.0,4000,3,1366,2634,366,0.366,17202.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,4.0,4000,4,1888,2112,888,0.888,17265.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,4.0,4000,5,1193,2807,193,0.193,17247.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,4.0,4000,6,1556,2444,556,0.556,17247.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,4.0,4000,7,1661,2339,661,0.661,17157.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
