strategy,tier_count,alpha,continuous,velocity_weight,velocity_alpha,pressure,requests,iteration,allowed,denied,over_admission_count,over_admission_ratio,gossip_msgs,gossip_bytes,gossip_rounds,empty_rounds,useful_ratio,cpu_pct,node2_ms,node3_ms,node4_ms,node5_ms,node2_pressure,node3_pressure,node4_pressure,node5_pressure,p75_ms,max_ms,first_propagation_ms
tiered_1,1,2.0,False,0.0,0.3,2.0,2000,0,2000,0,1000,1.0,27.0,2091.0,9.0,1.0,0.889,9.7,178.8,108.7,108.7,72.3,2.0,1.623,1.623,1.623,108.7,178.8,72.3
tiered_1,1,2.0,False,0.0,0.3,2.0,2000,1,1885,115,885,0.885,1485.0,76549.0,495.0,486.0,0.018,1.5,58.9,30000.0,59.4,59.4,1.696,,1.813,1.696,59.4,30000.0,58.9
tiered_1,1,2.0,False,0.0,0.3,2.0,2000,2,1777,223,777,0.777,1455.0,75093.0,485.0,476.0,0.019,1.3,119.5,119.7,30000.0,119.9,1.697,1.697,,1.697,119.9,30000.0,119.5
tiered_1,1,2.0,False,0.0,0.3,2.0,2000,3,1886,114,886,0.886,1467.0,75529.0,489.0,481.0,0.016,1.2,192.9,193.3,193.3,30000.0,1.886,1.886,1.886,,193.3,30000.0,192.9
tiered_1,1,2.0,False,0.0,0.3,2.0,2000,4,1977,23,977,0.977,30.0,2373.0,10.0,1.0,0.9,9.5,293.8,293.8,259.4,259.8,1.977,1.977,1.783,1.783,293.8,293.8,259.4
tiered_1,1,2.0,False,0.0,0.3,3.0,3000,0,1971,1029,971,0.971,1449.0,74833.0,483.0,473.0,0.021,2.7,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_1,1,2.0,False,0.0,0.3,3.0,3000,1,2027,973,1027,1.027,1437.0,74021.0,479.0,471.0,0.017,2.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_1,1,2.0,False,0.0,0.3,3.0,3000,2,1888,1112,888,0.888,1461.0,75422.0,487.0,478.0,0.018,2.7,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_1,1,2.0,False,0.0,0.3,3.0,3000,3,2651,349,1651,1.651,21.0,1597.0,7.0,1.0,0.857,13.9,81.2,34.9,34.9,81.2,2.479,2.479,2.479,2.551,81.2,81.2,34.9
tiered_1,1,2.0,False,0.0,0.3,3.0,3000,4,1989,1011,989,0.989,1467.0,75693.0,489.0,480.0,0.018,2.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_1,1,2.0,False,0.0,0.3,4.0,4000,0,2457,1543,1457,1.457,1458.0,75500.0,486.0,476.0,0.021,2.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_1,1,2.0,False,0.0,0.3,4.0,4000,1,2411,1589,1411,1.411,1452.0,74826.0,484.0,476.0,0.017,2.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_1,1,2.0,False,0.0,0.3,4.0,4000,2,1964,2036,964,0.964,1461.0,75155.0,486.0,478.0,0.016,2.7,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_1,1,2.0,False,0.0,0.3,4.0,4000,3,1848,2152,848,0.848,1446.0,74502.0,482.0,474.0,0.017,2.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_1,1,2.0,False,0.0,0.3,4.0,4000,4,1794,2206,794,0.794,1440.0,74375.0,480.0,470.0,0.021,2.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_2,2,2.0,False,0.0,0.3,2.0,2000,0,1848,152,848,0.848,14984.0,764566.0,5022.0,5010.0,0.002,1.5,1.1,1.1,1.1,30000.0,1.792,1.792,1.843,,1.1,30000.0,1.1
tiered_2,2,2.0,False,0.0,0.3,2.0,2000,1,1484,516,484,0.484,15105.0,771554.0,5036.0,5025.0,0.002,2.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_2,2,2.0,False,0.0,0.3,2.0,2000,2,1150,850,150,0.15,15024.0,767672.0,5008.0,4993.0,0.003,2.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_2,2,2.0,False,0.0,0.3,2.0,2000,3,1278,722,278,0.278,14994.0,765597.0,4998.0,4988.0,0.002,2.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_2,2,2.0,False,0.0,0.3,2.0,2000,4,1197,803,197,0.197,15168.0,774446.0,5056.0,5047.0,0.002,2.8,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_2,2,2.0,False,0.0,0.3,3.0,3000,0,1287,1713,287,0.287,15183.0,775639.0,5060.0,5044.0,0.003,3.0,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_2,2,2.0,False,0.0,0.3,3.0,3000,1,1358,1642,358,0.358,15081.0,770468.0,5028.0,5015.0,0.003,2.9,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_2,2,2.0,False,0.0,0.3,3.0,3000,2,1359,1641,359,0.359,15036.0,767682.0,5011.0,5000.0,0.002,2.8,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_2,2,2.0,False,0.0,0.3,3.0,3000,3,1055,1945,55,0.055,15039.0,767992.0,5012.0,5001.0,0.002,3.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_2,2,2.0,False,0.0,0.3,3.0,3000,4,1171,1829,171,0.171,14856.0,759438.0,4954.0,4938.0,0.003,3.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_2,2,2.0,False,0.0,0.3,4.0,4000,0,1131,2869,131,0.131,15096.0,771239.0,5032.0,5021.0,0.002,3.9,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_2,2,2.0,False,0.0,0.3,4.0,4000,1,1224,2776,224,0.224,14952.0,763469.0,4986.0,4976.0,0.002,4.0,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_2,2,2.0,False,0.0,0.3,4.0,4000,2,1191,2809,191,0.191,14904.0,761022.0,4967.0,4957.0,0.002,4.0,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_2,2,2.0,False,0.0,0.3,4.0,4000,3,1236,2764,236,0.236,14955.0,763268.0,4982.0,4971.0,0.002,3.9,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_2,2,2.0,False,0.0,0.3,4.0,4000,4,1357,2643,357,0.357,14949.0,763696.0,4989.0,4978.0,0.002,3.9,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,0.0,0.3,2.0,2000,0,1493,507,493,0.493,17151.0,875621.0,5714.0,5702.0,0.002,4.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,0.0,0.3,2.0,2000,1,1125,875,125,0.125,17142.0,875826.0,5716.0,5704.0,0.002,4.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,0.0,0.3,2.0,2000,2,1335,665,335,0.335,17175.0,877325.0,5724.0,5711.0,0.002,4.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,0.0,0.3,2.0,2000,3,1677,323,677,0.677,17226.0,879797.0,5742.0,5729.0,0.002,2.5,30000.0,1.6,1.6,1.6,,1.677,1.667,1.677,1.6,30000.0,1.6
tiered_5,5,2.0,False,0.0,0.3,2.0,2000,4,1514,486,514,0.514,17151.0,875529.0,5717.0,5707.0,0.002,4.0,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,0.0,0.3,3.0,3000,0,1220,1780,220,0.22,17166.0,876974.0,5723.0,5709.0,0.002,4.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,0.0,0.3,3.0,3000,1,1369,1631,369,0.369,17187.0,877744.0,5729.0,5717.0,0.002,4.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,0.0,0.3,3.0,3000,2,1506,1494,506,0.506,17082.0,872489.0,5695.0,5681.0,0.002,4.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,0.0,0.3,3.0,3000,3,1275,1725,275,0.275,17202.0,878756.0,5738.0,5727.0,0.002,4.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,0.0,0.3,3.0,3000,4,1475,1525,475,0.475,17211.0,879187.0,5740.0,5727.0,0.002,4.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,0.0,0.3,4.0,4000,0,1698,2302,698,0.698,17340.0,885447.0,5783.0,5772.0,0.002,4.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
