strategy,tier_count,alpha,continuous,velocity_weight,velocity_alpha,pressure,requests,iteration,allowed,denied,over_admission_count,over_admission_ratio,gossip_msgs,gossip_bytes,gossip_rounds,empty_rounds,useful_ratio,cpu_pct,node2_ms,node3_ms,node4_ms,node5_ms,node2_pressure,node3_pressure,node4_pressure,node5_pressure,p75_ms,max_ms,first_propagation_ms
continuous_k8,8,2.0,True,0.0,0.3,2.0,2000,0,1531,469,531,0.531,16419.0,838573.0,5478.0,5469.0,0.002,4.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8,8,2.0,True,0.0,0.3,2.0,2000,1,1385,615,385,0.385,16386.0,836934.0,5462.0,5451.0,0.002,4.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8,8,2.0,True,0.0,0.3,2.0,2000,2,1360,640,360,0.36,16659.0,851206.0,5556.0,5542.0,0.003,4.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8,8,2.0,True,0.0,0.3,2.0,2000,3,1548,452,548,0.548,16695.0,852304.0,5566.0,5557.0,0.002,4.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8,8,2.0,True,0.0,0.3,2.0,2000,4,1297,703,297,0.297,16644.0,850346.0,5547.0,5537.0,0.002,4.7,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8,8,2.0,True,0.0,0.3,3.0,3000,0,1941,1059,941,0.941,16743.0,854707.0,5582.0,5573.0,0.002,4.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8,8,2.0,True,0.0,0.3,3.0,3000,1,1532,1468,532,0.532,16770.0,856338.0,5591.0,5582.0,0.002,4.8,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8,8,2.0,True,0.0,0.3,3.0,3000,2,1298,1702,298,0.298,16656.0,850346.0,5552.0,5544.0,0.001,4.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8,8,2.0,True,0.0,0.3,3.0,3000,3,1628,1372,628,0.628,16785.0,856945.0,5595.0,5583.0,0.002,4.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8,8,2.0,True,0.0,0.3,3.0,3000,4,1225,1775,225,0.225,16794.0,857980.0,5600.0,5586.0,0.003,4.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8,8,2.0,True,0.0,0.3,4.0,4000,0,1459,2541,459,0.459,16797.0,857923.0,5600.0,5587.0,0.002,4.7,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8,8,2.0,True,0.0,0.3,4.0,4000,1,1366,2634,366,0.366,16725.0,854515.0,5578.0,5564.0,0.003,4.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8,8,2.0,True,0.0,0.3,4.0,4000,2,1419,2581,419,0.419,16722.0,853566.0,5574.0,5562.0,0.002,4.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8,8,2.0,True,0.0,0.3,4.0,4000,3,1303,2697,303,0.303,16680.0,851649.0,5561.0,5551.0,0.002,4.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8,8,2.0,True,0.0,0.3,4.0,4000,4,1536,2464,536,0.536,16677.0,851967.0,5561.0,5549.0,0.002,4.8,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
