strategy,tier_count,alpha,continuous,velocity_weight,velocity_alpha,pressure,requests,iteration,allowed,denied,over_admission_count,over_admission_ratio,gossip_msgs,gossip_bytes,gossip_rounds,empty_rounds,useful_ratio,cpu_pct,node2_ms,node3_ms,node4_ms,node5_ms,node2_pressure,node3_pressure,node4_pressure,node5_pressure,p75_ms,max_ms,first_propagation_ms
tiered_2,2,2.0,False,0.0,0.3,2.0,2000,0,1848,152,848,0.848,14984.0,764566.0,5022.0,5010.0,0.002,1.5,1.1,1.1,1.1,30000.0,1.792,1.792,1.843,,1.1,30000.0,1.1
tiered_2,2,2.0,False,0.0,0.3,2.0,2000,1,1484,516,484,0.484,15105.0,771554.0,5036.0,5025.0,0.002,2.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_2,2,2.0,False,0.0,0.3,2.0,2000,2,1150,850,150,0.15,15024.0,767672.0,5008.0,4993.0,0.003,2.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_2,2,2.0,False,0.0,0.3,2.0,2000,3,1278,722,278,0.278,14994.0,765597.0,4998.0,4988.0,0.002,2.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_2,2,2.0,False,0.0,0.3,2.0,2000,4,1197,803,197,0.197,15168.0,774446.0,5056.0,5047.0,0.002,2.8,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_2,2,2.0,False,0.0,0.3,3.0,3000,0,1287,1713,287,0.287,15183.0,775639.0,5060.0,5044.0,0.003,3.0,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_2,2,2.0,False,0.0,0.3,3.0,3000,1,1358,1642,358,0.358,15081.0,770468.0,5028.0,5015.0,0.003,2.9,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_2,2,2.0,False,0.0,0.3,3.0,3000,2,1359,1641,359,0.359,15036.0,767682.0,5011.0,5000.0,0.002,2.8,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_2,2,2.0,False,0.0,0.3,3.0,3000,3,1055,1945,55,0.055,15039.0,767992.0,5012.0,5001.0,0.002,3.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_2,2,2.0,False,0.0,0.3,3.0,3000,4,1171,1829,171,0.171,14856.0,759438.0,4954.0,4938.0,0.003,3.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_2,2,2.0,False,0.0,0.3,4.0,4000,0,1131,2869,131,0.131,15096.0,771239.0,5032.0,5021.0,0.002,3.9,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_2,2,2.0,False,0.0,0.3,4.0,4000,1,1224,2776,224,0.224,14952.0,763469.0,4986.0,4976.0,0.002,4.0,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_2,2,2.0,False,0.0,0.3,4.0,4000,2,1191,2809,191,0.191,14904.0,761022.0,4967.0,4957.0,0.002,4.0,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_2,2,2.0,False,0.0,0.3,4.0,4000,3,1236,2764,236,0.236,14955.0,763268.0,4982.0,4971.0,0.002,3.9,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_2,2,2.0,False,0.0,0.3,4.0,4000,4,1357,2643,357,0.357,14949.0,763696.0,4989.0,4978.0,0.002,3.9,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
