strategy,tier_count,alpha,continuous,velocity_weight,velocity_alpha,pressure,requests,iteration,allowed,denied,over_admission_count,over_admission_ratio,gossip_msgs,gossip_bytes,gossip_rounds,empty_rounds,useful_ratio,cpu_pct,node2_ms,node3_ms,node4_ms,node5_ms,node2_pressure,node3_pressure,node4_pressure,node5_pressure,p75_ms,max_ms,first_propagation_ms
tiered_5_v0.4_va0.3,5,2.0,False,0.4,0.3,2.0,2000,0,1210,790,210,0.21,17157.0,876051.0,5715.0,5702.0,0.002,5.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5_v0.4_va0.3,5,2.0,False,0.4,0.3,2.0,2000,1,1116,884,116,0.116,17166.0,876913.0,5725.0,5713.0,0.002,5.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5_v0.4_va0.3,5,2.0,False,0.4,0.3,2.0,2000,2,1221,779,221,0.221,17250.0,881064.0,5752.0,5740.0,0.002,5.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5_v0.4_va0.3,5,2.0,False,0.4,0.3,2.0,2000,3,1212,788,212,0.212,17133.0,875047.0,5713.0,5699.0,0.002,5.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5_v0.4_va0.3,5,2.0,False,0.4,0.3,2.0,2000,4,1312,688,312,0.312,17235.0,880629.0,5747.0,5736.0,0.002,5.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5_v0.4_va0.3,5,2.0,False,0.4,0.3,3.0,3000,0,1244,1756,244,0.244,17286.0,882053.0,5763.0,5754.0,0.002,5.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5_v0.4_va0.3,5,2.0,False,0.4,0.3,3.0,3000,1,1180,1820,180,0.18,17274.0,882175.0,5758.0,5746.0,0.002,5.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5_v0.4_va0.3,5,2.0,False,0.4,0.3,3.0,3000,2,1251,1749,251,0.251,17235.0,880233.0,5746.0,5736.0,0.002,5.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5_v0.4_va0.3,5,2.0,False,0.4,0.3,3.0,3000,3,1174,1826,174,0.174,17385.0,887593.0,5794.0,5781.0,0.002,5.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5_v0.4_va0.3,5,2.0,False,0.4,0.3,3.0,3000,4,1157,1843,157,0.157,17256.0,881345.0,5749.0,5737.0,0.002,5.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5_v0.4_va0.3,5,2.0,False,0.4,0.3,4.0,4000,0,1234,2766,234,0.234,17355.0,886206.0,5784.0,5770.0,0.002,5.7,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5_v0.4_va0.3,5,2.0,False,0.4,0.3,4.0,4000,1,1414,2586,414,0.414,17340.0,885439.0,5782.0,5769.0,0.002,5.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5_v0.4_va0.3,5,2.0,False,0.4,0.3,4.0,4000,2,1163,2837,163,0.163,17292.0,883761.0,5765.0,5752.0,0.002,5.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5_v0.4_va0.3,5,2.0,False,0.4,0.3,4.0,4000,3,1092,2908,92,0.092,17289.0,882835.0,5762.0,5749.0,0.002,5.7,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5_v0.4_va0.3,5,2.0,False,0.4,0.3,4.0,4000,4,1172,2828,172,0.172,17463.0,891954.0,5822.0,5808.0,0.002,5.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
