strategy,tier_count,alpha,continuous,velocity_weight,velocity_alpha,pressure,requests,iteration,allowed,denied,over_admission_count,over_admission_ratio,burst_duration_ms,gossip_msgs,gossip_bytes,gossip_rounds,empty_rounds,useful_ratio,cpu_pct,node2_ms,node3_ms,node4_ms,node5_ms,node2_pressure,node3_pressure,node4_pressure,node5_pressure,p75_ms,max_ms,first_propagation_ms
continuous_k8_v0.4_va0.3,8,2.0,True,0.4,0.3,2.0,2000,0,1103,897,103,0.103,1676.6,17178.0,902737.0,5732.0,5702.0,0.005,22.9,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8_v0.4_va0.3,8,2.0,True,0.4,0.3,2.0,2000,1,1071,929,71,0.071,1598.5,17229.0,904707.0,5742.0,5713.0,0.005,23.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8_v0.4_va0.3,8,2.0,True,0.4,0.3,2.0,2000,2,1041,959,41,0.041,1610.5,17235.0,906646.0,5757.0,5721.0,0.006,23.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8_v0.4_va0.3,8,2.0,True,0.4,0.3,2.0,2000,3,1075,925,75,0.075,1726.6,17595.0,923450.0,5861.0,5832.0,0.005,23.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8_v0.4_va0.3,8,2.0,True,0.4,0.3,2.0,2000,4,1139,861,139,0.139,1608.1,17652.0,927411.0,5885.0,5855.0,0.005,23.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8_v0.4_va0.3,8,2.0,True,0.4,0.3,3.0,3000,0,1046,1954,46,0.046,2346.0,17856.0,939052.0,5955.0,5917.0,0.006,23.8,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8_v0.4_va0.3,8,2.0,True,0.4,0.3,3.0,3000,1,1067,1933,67,0.067,2388.1,18138.0,953098.0,6049.0,6016.0,0.005,24.8,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8_v0.4_va0.3,8,2.0,True,0.4,0.3,3.0,3000,2,1134,1866,134,0.134,2341.9,18489.0,970672.0,6162.0,6133.0,0.005,24.0,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8_v0.4_va0.3,8,2.0,True,0.4,0.3,3.0,3000,3,1116,1884,116,0.116,2345.5,18057.0,949661.0,6021.0,5982.0,0.006,24.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8_v0.4_va0.3,8,2.0,True,0.4,0.3,3.0,3000,4,1138,1862,138,0.138,2344.0,18099.0,951115.0,6035.0,6000.0,0.006,24.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8_v0.4_va0.3,8,2.0,True,0.4,0.3,4.0,4000,0,1097,2903,97,0.097,3316.7,18816.0,989228.0,6275.0,6233.0,0.007,25.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8_v0.4_va0.3,8,2.0,True,0.4,0.3,4.0,4000,1,1037,2963,37,0.037,3107.2,18756.0,984761.0,6251.0,6220.0,0.005,25.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8_v0.4_va0.3,8,2.0,True,0.4,0.3,4.0,4000,2,1132,2868,132,0.132,3128.3,18573.0,977182.0,6190.0,6148.0,0.007,25.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8_v0.4_va0.3,8,2.0,True,0.4,0.3,4.0,4000,3,1079,2921,79,0.079,3110.7,18528.0,972710.0,6175.0,6145.0,0.005,25.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
continuous_k8_v0.4_va0.3,8,2.0,True,0.4,0.3,4.0,4000,4,1036,2964,36,0.036,3142.8,18474.0,970817.0,6162.0,6132.0,0.005,25.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
