strategy,tier_count,alpha,continuous,velocity_weight,velocity_alpha,pressure,requests,iteration,allowed,denied,over_admission_count,over_admission_ratio,burst_duration_ms,gossip_msgs,gossip_bytes,gossip_rounds,empty_rounds,useful_ratio,cpu_pct,node2_ms,node3_ms,node4_ms,node5_ms,node2_pressure,node3_pressure,node4_pressure,node5_pressure,p75_ms,max_ms,first_propagation_ms
tiered_8_v0.8_va0.3,8,2.0,False,0.8,0.3,2.0,2000,0,1083,917,83,0.083,1914.2,20736.0,1117888.0,6920.0,6880.0,0.006,24.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.8_va0.3,8,2.0,False,0.8,0.3,2.0,2000,1,1090,910,90,0.09,1601.2,21003.0,1131277.0,7002.0,6964.0,0.005,24.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.8_va0.3,8,2.0,False,0.8,0.3,2.0,2000,2,1067,933,67,0.067,1644.5,21498.0,1158112.0,7168.0,7124.0,0.006,24.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.8_va0.3,8,2.0,False,0.8,0.3,2.0,2000,3,1144,856,144,0.144,1615.2,21315.0,1147329.0,7106.0,7073.0,0.005,24.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.8_va0.3,8,2.0,False,0.8,0.3,2.0,2000,4,1039,961,39,0.039,1614.9,21291.0,1146879.0,7095.0,7053.0,0.006,24.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.8_va0.3,8,2.0,False,0.8,0.3,3.0,3000,0,1041,1959,41,0.041,2343.2,21645.0,1166050.0,7214.0,7175.0,0.005,25.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.8_va0.3,8,2.0,False,0.8,0.3,3.0,3000,1,1065,1935,65,0.065,2327.9,21498.0,1158152.0,7167.0,7129.0,0.005,25.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.8_va0.3,8,2.0,False,0.8,0.3,3.0,3000,2,1203,1797,203,0.203,2363.5,21798.0,1175246.0,7269.0,7227.0,0.006,25.7,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.8_va0.3,8,2.0,False,0.8,0.3,3.0,3000,3,1107,1893,107,0.107,2341.2,21804.0,1175761.0,7268.0,7220.0,0.007,25.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.8_va0.3,8,2.0,False,0.8,0.3,3.0,3000,4,1066,1934,66,0.066,2628.5,22089.0,1189993.0,7366.0,7326.0,0.005,25.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.8_va0.3,8,2.0,False,0.8,0.3,4.0,4000,0,1040,2960,40,0.04,3126.1,22452.0,1209715.0,7484.0,7443.0,0.005,26.7,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.8_va0.3,8,2.0,False,0.8,0.3,4.0,4000,1,1049,2951,49,0.049,3053.9,22155.0,1193376.0,7384.0,7340.0,0.006,26.0,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.8_va0.3,8,2.0,False,0.8,0.3,4.0,4000,2,1223,2777,223,0.223,3028.6,22035.0,1188269.0,7348.0,7301.0,0.006,26.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.8_va0.3,8,2.0,False,0.8,0.3,4.0,4000,3,1014,2986,14,0.014,3090.7,22047.0,1188134.0,7349.0,7308.0,0.006,26.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.8_va0.3,8,2.0,False,0.8,0.3,4.0,4000,4,1097,2903,97,0.097,3073.8,22038.0,1186719.0,7345.0,7310.0,0.005,26.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
